id,beats
631926,119.10309
631927,119.27954
631928,119.10934
631929,118.56204
631930,119.31631
631931,118.90423
631932,118.92415
631933,118.9284
631934,119.10516
631935,118.87211
631936,118.93587
631937,118.9982
631938,118.93587
631939,119.14207
631940,119.30258
631941,119.13073
631942,119.11969
631943,119.07742
631944,119.13054
631945,119.06483
631946,119.0613
631947,119.036224
631948,118.881386
631949,119.07742
631950,119.05406
631951,118.97326
631952,118.82043
631953,118.86428
631954,119.10246
631955,119.06006
631956,119.10568
631957,119.011894
631958,119.37011
631959,119.14207
631960,118.9982
631961,118.6867
631962,119.07555
631963,119.10568
631964,118.620575
631965,118.89338
631966,119.05284
631967,118.94371
631968,118.97326
631969,118.94199
631970,118.99093
631971,119.11969
631972,119.079414
631973,118.94371
631974,118.620575
631975,119.079414
631976,118.94246
631977,118.97326
631978,118.994484
631979,119.06101
631980,118.93587
631981,119.30258
631982,119.11969
631983,119.10309
631984,119.13948
631985,119.07555
631986,119.09711
631987,119.21412
631988,119.10246
631989,118.99244
631990,119.21412
631991,118.94371
631992,118.99686
631993,118.94371
631994,119.10246
631995,118.93854
631996,119.09107
631997,119.092804
631998,119.08182
631999,119.245056
632000,119.17669
632001,118.93408
632002,118.939316
632003,119.1179
632004,119.08143
632005,118.99093
632006,118.97326
632007,119.576866
632008,119.0613
632009,118.89338
632010,118.986404
632011,119.08182
632012,119.09107
632013,118.74533
632014,118.82043
632015,119.100136
632016,119.062874
632017,119.08143
632018,119.11987
632019,118.89338
632020,118.97326
632021,119.13948
632022,118.9229
632023,119.036224
632024,118.986404
632025,118.994484
632026,119.13302
632027,118.84043
632028,118.733574
632029,119.079765
632030,118.733574
632031,119.175804
632032,119.03949
632033,119.17669
632034,119.13302
632035,118.956184
632036,119.00193
632037,119.57945
632038,119.10246
632039,118.97075
632040,118.82043
632041,118.74533
632042,118.97075
632043,119.13054
632044,118.9982
632045,118.994484
632046,119.06006
632047,119.06006
632048,119.02281
632049,119.21412
632050,118.9934
632051,118.6867
632052,118.93854
632053,119.12932
632054,119.00193
632055,119.00957
632056,119.06483
632057,118.97326
632058,118.9982
632059,119.12932
632060,119.576866
632061,118.9229
632062,119.092804
632063,119.37011
632064,119.11969
632065,118.96212
632066,119.06483
632067,118.7908
632068,119.011894
632069,118.95501
632070,119.12932
632071,119.011894
632072,119.100136
632073,118.99093
632074,119.175804
632075,118.93587
632076,118.9284
632077,118.97326
632078,118.82043
632079,118.42131
632080,118.9934
632081,119.576866
632082,119.13054
632083,119.175804
632084,119.06006
632085,119.10246
632086,118.97075
632087,119.06483
632088,119.13054
632089,119.13302
632090,119.084236
632091,119.11135
632092,119.00404
632093,119.1179
632094,119.00404
632095,118.994484
632096,119.12932
632097,118.994484
632098,119.10246
632099,119.17669
632100,119.13073
632101,119.0613
632102,119.13054
632103,119.05284
632104,118.93587
632105,118.93587
632106,119.17669
632107,119.11969
632108,119.31631
632109,118.99244
632110,119.081436
632111,118.93587
632112,119.245056
632113,119.062874
632114,119.37011
632115,118.93854
632116,119.084236
632117,119.036224
632118,119.13174
632119,118.99244
632120,118.94371
632121,118.9982
632122,118.99093
632123,118.604866
632124,118.89338
632125,118.956184
632126,118.86871
632127,119.17669
632128,119.00193
632129,119.11224
632130,118.99686
632131,119.0081
632132,119.00193
632133,119.07742
632134,119.1179
632135,118.944435
632136,119.0242
632137,119.07555
632138,119.17669
632139,119.06006
632140,118.92415
632141,119.37011
632142,119.160774
632143,119.11224
632144,119.00404
632145,119.1179
632146,119.06006
632147,118.915504
632148,118.42131
632149,118.84043
632150,118.620575
632151,119.00283
632152,118.6867
632153,118.89338
632154,119.245056
632155,119.09107
632156,119.31631
632157,118.944435
632158,118.9229
632159,119.062874
632160,119.08182
632161,119.71011
632162,119.08182
632163,118.686935
632164,119.14207
632165,119.13948
632166,119.079414
632167,118.994484
632168,119.27954
632169,119.092804
632170,118.93854
632171,119.01807
632172,118.92713
632173,118.86428
632174,119.01666
632175,119.37011
632176,119.11969
632177,118.96212
632178,118.917595
632179,118.9225
632180,118.99244
632181,119.100136
632182,119.01666
632183,118.97075
632184,119.13054
632185,118.97326
632186,119.079765
632187,118.9225
632188,119.06006
632189,119.13073
632190,119.00404
632191,119.084236
632192,118.82043
632193,119.06483
632194,119.07555
632195,119.17669
632196,119.160774
632197,118.90423
632198,118.71726
632199,118.97075
632200,118.956184
632201,118.94246
632202,118.9982
632203,119.084236
632204,119.13073
632205,119.01666
632206,119.05406
632207,119.13948
632208,118.881386
632209,119.30258
632210,119.08143
632211,118.81126
632212,119.036224
632213,118.93587
632214,119.01807
632215,119.08182
632216,118.99686
632217,119.084236
632218,119.06101
632219,118.944435
632220,118.94371
632221,119.14977
632222,118.94199
632223,118.86871
632224,118.99244
632225,119.06006
632226,118.7908
632227,119.175804
632228,119.13948
632229,118.95501
632230,119.036224
632231,119.1179
632232,119.06006
632233,119.10246
632234,119.0081
632235,119.245056
632236,119.10309
632237,119.09107
632238,119.10568
632239,118.99686
632240,119.06006
632241,119.10934
632242,118.74533
632243,119.09107
632244,118.986404
632245,119.01807
632246,118.97326
632247,119.09107
632248,118.93408
632249,119.0081
632250,119.14977
632251,119.02281
632252,118.86871
632253,118.986404
632254,118.42131
632255,118.94199
632256,119.04273
632257,118.944435
632258,119.21412
632259,119.13948
632260,119.14977
632261,119.0613
632262,119.05284
632263,119.10309
632264,118.620575
632265,118.71726
632266,119.27954
632267,119.11135
632268,118.92415
632269,119.07742
632270,119.13948
632271,118.97075
632272,118.92415
632273,118.80063
632274,119.06006
632275,119.11135
632276,119.37011
632277,119.00193
632278,118.881386
632279,118.915504
632280,119.31631
632281,118.97326
632282,119.160774
632283,118.9934
632284,119.10246
632285,118.939186
632286,118.93587
632287,119.00957
632288,119.13073
632289,119.31631
632290,119.07299
632291,119.0081
632292,119.10246
632293,119.31631
632294,118.604866
632295,118.94246
632296,119.06006
632297,118.6867
632298,119.00592
632299,119.13174
632300,119.05997
632301,119.11987
632302,118.686935
632303,119.06006
632304,118.686935
632305,119.71011
632306,118.9982
632307,119.06101
632308,119.13948
632309,118.944435
632310,119.084236
632311,119.04273
632312,118.93408
632313,119.13948
632314,119.17669
632315,119.11224
632316,119.011894
632317,119.07555
632318,118.93587
632319,118.97075
632320,118.9982
632321,119.285675
632322,119.27954
632323,119.08143
632324,119.08182
632325,119.07742
632326,118.7908
632327,119.11015
632328,119.12932
632329,119.00957
632330,118.92415
632331,118.81126
632332,118.94371
632333,118.96212
632334,118.97326
632335,118.994484
632336,118.96212
632337,119.06006
632338,119.09711
632339,119.06101
632340,119.05284
632341,118.89338
632342,119.036224
632343,118.90423
632344,119.10934
632345,118.939186
632346,118.92415
632347,119.14977
632348,119.67438
632349,119.062874
632350,119.11987
632351,118.986404
632352,119.00592
632353,118.90423
632354,119.03949
632355,119.00283
632356,119.07555
632357,119.11987
632358,118.686935
632359,119.12932
632360,118.84043
632361,118.6867
632362,119.092804
632363,119.160774
632364,119.12932
632365,119.081436
632366,119.13174
632367,118.97326
632368,119.0613
632369,118.81126
632370,119.07742
632371,118.96212
632372,119.245056
632373,119.05406
632374,119.12932
632375,119.01807
632376,118.99244
632377,118.86428
632378,119.07555
632379,119.18162
632380,119.07555
632381,118.733574
632382,118.42131
632383,119.17669
632384,119.06006
632385,118.9982
632386,119.092804
632387,119.0613
632388,118.42131
632389,119.13948
632390,118.94371
632391,119.00193
632392,118.87211
632393,118.86428
632394,119.11969
632395,118.93854
632396,119.10309
632397,118.86871
632398,119.67438
632399,118.9934
632400,119.09711
632401,118.7908
632402,119.10815
632403,118.99093
632404,119.00592
632405,118.84043
632406,118.7908
632407,118.94199
632408,119.67438
632409,118.99244
632410,118.81126
632411,119.11224
632412,118.87211
632413,118.939186
632414,119.14977
632415,119.079414
632416,119.0242
632417,118.99686
632418,118.86871
632419,118.94371
632420,118.9229
632421,118.95501
632422,118.956184
632423,119.08182
632424,119.07742
632425,119.084236
632426,119.13054
632427,119.05406
632428,118.97326
632429,119.11987
632430,119.08143
632431,118.9982
632432,119.08143
632433,118.97075
632434,119.1179
632435,118.94199
632436,118.9934
632437,119.06101
632438,118.9229
632439,119.084236
632440,119.08182
632441,119.10815
632442,119.175804
632443,118.939316
632444,119.27954
632445,119.07742
632446,119.13073
632447,118.620575
632448,118.93408
632449,119.07299
632450,118.56204
632451,119.079414
632452,119.10568
632453,119.00957
632454,119.17669
632455,118.86428
632456,119.160774
632457,119.10516
632458,119.14977
632459,119.13948
632460,119.06101
632461,119.09711
632462,119.07742
632463,118.82043
632464,119.11135
632465,119.14207
632466,119.17669
632467,118.71726
632468,119.10246
632469,118.915504
632470,119.00592
632471,119.14207
632472,119.221405
632473,118.994484
632474,119.11224
632475,118.944435
632476,119.175804
632477,118.956184
632478,118.42131
632479,119.0613
632480,119.036224
632481,119.0613
632482,118.97075
632483,119.02281
632484,119.09107
632485,119.079414
632486,119.13948
632487,118.994484
632488,118.939316
632489,119.10934
632490,119.0613
632491,119.09711
632492,119.13073
632493,119.11969
632494,118.9934
632495,118.93854
632496,119.13948
632497,119.0081
632498,119.009346
632499,118.620575
632500,119.285675
632501,119.285675
632502,119.08182
632503,119.160774
632504,118.9934
632505,119.14207
632506,119.14977
632507,119.12932
632508,118.80063
632509,118.74533
632510,118.620575
632511,118.939186
632512,119.10246
632513,118.93587
632514,119.011894
632515,119.10246
632516,119.05284
632517,118.99244
632518,118.986404
632519,118.9225
632520,119.00592
632521,119.0242
632522,119.67438
632523,118.9229
632524,119.09107
632525,119.10815
632526,118.94371
632527,119.175804
632528,119.18162
632529,119.13073
632530,119.10815
632531,118.94199
632532,118.939316
632533,118.6867
632534,119.011894
632535,119.10934
632536,118.92713
632537,118.81126
632538,119.175804
632539,119.0081
632540,119.37011
632541,119.011894
632542,119.01666
632543,119.01666
632544,119.084236
632545,119.081436
632546,118.86428
632547,119.009346
632548,119.07555
632549,119.221405
632550,118.915504
632551,119.221405
632552,119.062874
632553,119.71011
632554,119.0081
632555,119.0242
632556,119.10309
632557,119.11987
632558,119.01807
632559,119.062874
632560,119.00283
632561,119.07742
632562,119.0081
632563,119.08182
632564,119.08182
632565,118.604866
632566,118.71726
632567,118.9225
632568,118.86428
632569,118.94371
632570,119.18162
632571,118.620575
632572,119.062874
632573,119.08182
632574,118.96212
632575,118.97075
632576,119.12932
632577,118.994484
632578,119.06483
632579,119.00283
632580,119.13948
632581,119.01666
632582,119.14207
632583,118.42131
632584,119.05997
632585,118.89338
632586,119.14977
632587,119.00957
632588,119.0081
632589,119.37011
632590,119.31631
632591,118.93408
632592,118.93854
632593,118.9284
632594,119.10309
632595,118.84043
632596,119.06006
632597,119.10246
632598,118.97326
632599,119.04273
632600,119.06006
632601,118.939186
632602,119.18162
632603,119.11987
632604,118.733574
632605,119.009346
632606,118.80063
632607,118.93587
632608,118.9229
632609,119.10934
632610,118.84043
632611,119.11969
632612,119.11224
632613,119.10934
632614,118.994484
632615,118.86428
632616,118.56204
632617,119.10309
632618,118.9225
632619,118.917595
632620,119.00193
632621,118.97326
632622,118.89338
632623,119.13302
632624,119.08182
632625,119.11135
632626,119.37011
632627,119.05406
632628,119.67438
632629,119.084236
632630,119.13948
632631,119.12932
632632,119.13948
632633,119.05406
632634,119.00957
632635,118.939316
632636,118.80063
632637,119.06006
632638,119.17669
632639,118.82043
632640,119.0613
632641,118.620575
632642,118.9229
632643,119.00592
632644,119.21412
632645,119.079414
632646,118.915504
632647,119.05406
632648,118.99686
632649,118.93587
632650,119.04273
632651,119.05997
632652,118.939186
632653,119.160774
632654,119.11969
632655,118.94199
632656,118.97326
632657,118.917595
632658,118.97326
632659,119.31631
632660,119.07742
632661,118.94199
632662,118.97326
632663,119.57945
632664,119.0242
632665,119.13948
632666,119.06006
632667,118.96212
632668,119.07299
632669,118.92415
632670,118.92415
632671,119.37011
632672,119.13948
632673,118.56204
632674,119.13948
632675,119.221405
632676,118.80063
632677,119.11987
632678,119.079765
632679,119.100136
632680,119.09107
632681,119.07299
632682,118.74533
632683,119.01666
632684,119.10246
632685,119.100136
632686,119.02281
632687,119.06006
632688,119.0081
632689,118.81126
632690,119.18162
632691,119.00283
632692,118.620575
632693,119.09711
632694,118.620575
632695,119.576866
632696,118.7908
632697,118.56204
632698,118.620575
632699,118.80063
632700,118.917595
632701,119.00193
632702,119.08182
632703,119.08182
632704,119.576866
632705,118.9229
632706,118.686935
632707,119.12932
632708,119.30258
632709,118.96212
632710,119.30258
632711,118.95501
632712,119.18162
632713,119.10568
632714,118.686935
632715,119.100136
632716,119.00283
632717,118.620575
632718,119.13948
632719,118.80063
632720,119.175804
632721,119.10246
632722,119.02281
632723,119.06101
632724,118.71726
632725,119.092804
632726,118.74533
632727,119.11015
632728,119.06006
632729,119.06101
632730,118.92713
632731,119.14207
632732,119.37011
632733,119.06006
632734,119.175804
632735,118.7908
632736,118.986404
632737,118.87211
632738,119.14207
632739,118.9229
632740,119.09107
632741,119.084236
632742,119.10568
632743,119.01807
632744,119.14977
632745,119.67438
632746,118.9229
632747,118.86871
632748,118.82043
632749,119.221405
632750,119.079765
632751,118.42131
632752,119.07742
632753,118.97326
632754,118.939186
632755,118.733574
632756,119.10246
632757,119.06006
632758,119.081436
632759,118.9982
632760,118.9284
632761,119.37011
632762,118.94371
632763,118.97326
632764,118.97326
632765,119.12932
632766,118.93587
632767,119.00957
632768,118.92415
632769,119.036224
632770,119.05406
632771,119.12932
632772,119.10934
632773,119.10568
632774,119.036224
632775,118.99686
632776,118.90423
632777,119.081436
632778,119.00283
632779,119.00404
632780,119.011894
632781,118.686935
632782,118.80063
632783,118.92415
632784,118.93408
632785,119.009346
632786,119.0613
632787,118.99686
632788,119.00193
632789,119.10815
632790,119.221405
632791,118.97326
632792,119.07742
632793,119.0242
632794,119.13948
632795,119.09711
632796,119.37011
632797,119.14207
632798,118.93408
632799,118.86428
632800,119.01666
632801,119.13174
632802,119.0242
632803,119.036224
632804,119.0081
632805,118.97326
632806,119.00193
632807,119.05997
632808,118.9982
632809,119.01807
632810,119.07742
632811,119.11135
632812,119.084236
632813,119.09107
632814,119.37011
632815,119.37011
632816,119.175804
632817,118.686935
632818,119.57945
632819,119.11135
632820,118.956184
632821,119.30258
632822,119.14207
632823,119.02281
632824,118.99093
632825,118.733574
632826,119.57945
632827,119.0242
632828,119.04273
632829,119.01807
632830,119.67438
632831,118.93587
632832,119.0081
632833,118.917595
632834,119.57945
632835,119.09711
632836,118.92415
632837,119.0242
632838,119.06006
632839,119.12932
632840,119.175804
632841,118.95501
632842,118.9982
632843,118.97075
632844,119.06483
632845,119.10516
632846,119.57945
632847,118.56204
632848,119.00592
632849,119.05997
632850,118.93408
632851,118.86871
632852,118.93587
632853,119.10246
632854,118.604866
632855,118.97326
632856,118.93854
632857,119.30258
632858,118.80063
632859,119.036224
632860,119.57945
632861,118.96212
632862,119.00957
632863,119.10815
632864,119.07555
632865,119.13302
632866,119.06101
632867,119.08182
632868,119.100136
632869,119.07742
632870,119.10309
632871,118.96212
632872,119.084236
632873,118.994484
632874,118.93408
632875,119.084236
632876,119.11015
632877,118.9225
632878,119.00283
632879,119.07555
632880,118.42131
632881,118.620575
632882,119.10246
632883,119.0613
632884,118.84043
632885,119.245056
632886,119.175804
632887,119.27954
632888,119.05284
632889,118.881386
632890,119.07299
632891,119.37011
632892,119.12932
632893,119.09107
632894,119.07299
632895,119.100136
632896,119.062874
632897,118.944435
632898,119.009346
632899,119.05997
632900,119.13948
632901,119.02281
632902,119.03949
632903,118.94199
632904,118.620575
632905,119.100136
632906,118.9284
632907,119.10309
632908,118.95501
632909,119.079414
632910,119.03949
632911,119.160774
632912,119.08182
632913,119.062874
632914,118.42131
632915,119.17669
632916,119.10516
632917,118.881386
632918,119.13302
632919,118.90423
632920,119.30258
632921,119.02281
632922,119.18162
632923,119.06101
632924,119.21412
632925,118.97075
632926,118.84043
632927,119.06006
632928,118.9934
632929,119.10246
632930,118.7908
632931,118.87211
632932,119.13948
632933,119.11987
632934,119.05997
632935,119.011894
632936,118.97326
632937,118.944435
632938,118.89338
632939,118.956184
632940,118.86428
632941,118.96212
632942,118.94246
632943,119.285675
632944,119.221405
632945,119.14207
632946,119.10309
632947,118.71726
632948,118.94371
632949,119.37011
632950,118.733574
632951,118.944435
632952,119.71011
632953,119.37011
632954,118.9229
632955,118.90423
632956,118.7908
632957,118.9934
632958,118.994484
632959,119.09107
632960,119.06006
632961,118.94246
632962,119.14977
632963,118.93587
632964,119.21412
632965,119.13174
632966,118.9229
632967,119.05997
632968,118.9225
632969,119.17669
632970,119.084236
632971,118.986404
632972,119.06101
632973,119.30258
632974,119.18162
632975,118.620575
632976,119.10246
632977,119.06006
632978,119.06483
632979,119.09711
632980,118.620575
632981,119.09107
632982,119.245056
632983,119.67438
632984,119.04273
632985,119.08182
632986,118.99244
632987,118.94246
632988,118.9934
632989,119.079414
632990,118.95501
632991,119.08182
632992,118.686935
632993,118.84043
632994,119.175804
632995,118.99244
632996,118.97326
632997,118.733574
632998,118.80063
632999,118.956184
633000,118.939186
633001,118.9229
633002,118.94371
633003,118.95501
633004,119.079414
633005,118.96212
633006,119.17669
633007,118.881386
633008,119.01807
633009,119.13174
633010,118.42131
633011,119.009346
633012,118.986404
633013,119.01666
633014,118.84043
633015,119.67438
633016,119.13948
633017,118.686935
633018,119.01807
633019,118.94199
633020,118.986404
633021,118.97075
633022,118.56204
633023,119.081436
633024,119.079765
633025,119.13174
633026,118.986404
633027,119.1179
633028,119.04273
633029,119.57945
633030,119.07299
633031,119.062874
633032,118.86871
633033,118.994484
633034,118.95501
633035,119.0081
633036,119.14977
633037,119.079765
633038,118.94246
633039,118.84043
633040,118.99093
633041,118.99686
633042,118.986404
633043,119.02281
633044,118.915504
633045,119.12932
633046,118.620575
633047,119.06006
633048,119.08182
633049,118.9229
633050,119.05406
633051,119.07555
633052,119.17669
633053,118.93854
633054,119.285675
633055,119.11224
633056,119.11015
633057,119.06483
633058,118.95501
633059,119.06006
633060,119.13073
633061,119.00592
633062,119.07555
633063,119.036224
633064,119.06006
633065,118.9229
633066,118.71726
633067,119.11135
633068,119.14207
633069,119.10568
633070,119.245056
633071,118.94246
633072,119.09107
633073,119.06006
633074,119.09711
633075,118.93854
633076,118.97326
633077,119.285675
633078,119.0242
633079,119.37011
633080,119.084236
633081,118.956184
633082,119.17669
633083,118.686935
633084,119.05284
633085,119.12932
633086,118.956184
633087,119.245056
633088,118.96212
633089,118.7908
633090,118.94199
633091,118.9284
633092,119.37011
633093,118.939316
633094,118.9284
633095,119.13174
633096,119.11135
633097,118.71726
633098,119.062874
633099,118.97326
633100,119.03949
633101,119.576866
633102,118.604866
633103,119.10568
633104,118.99093
633105,118.82043
633106,119.13948
633107,118.944435
633108,119.14977
633109,119.285675
633110,119.12932
633111,118.99244
633112,118.9229
633113,119.084236
633114,119.13174
633115,118.94371
633116,118.686935
633117,119.27954
633118,119.03949
633119,118.9934
633120,118.939186
633121,119.10246
633122,118.93408
633123,119.00193
633124,119.08182
633125,118.944435
633126,119.036224
633127,119.00283
633128,118.87211
633129,119.10568
633130,119.081436
633131,119.11015
633132,119.00404
633133,118.82043
633134,119.576866
633135,119.05997
633136,118.80063
633137,119.10246
633138,118.994484
633139,119.13302
633140,118.87211
633141,119.245056
633142,118.87211
633143,119.175804
633144,119.31631
633145,119.05406
633146,119.11969
633147,118.80063
633148,118.99093
633149,118.9225
633150,119.08182
633151,119.0081
633152,118.42131
633153,118.93587
633154,119.03949
633155,119.07555
633156,119.10934
633157,118.92713
633158,118.986404
633159,119.13174
633160,118.604866
633161,119.00283
633162,119.13174
633163,118.733574
633164,119.10934
633165,119.12932
633166,119.00957
633167,119.08182
633168,119.31631
633169,118.94371
633170,119.11987
633171,118.56204
633172,119.11015
633173,119.06006
633174,119.036224
633175,119.05284
633176,118.95501
633177,119.079765
633178,119.14977
633179,118.9982
633180,118.81126
633181,119.09711
633182,119.084236
633183,119.011894
633184,118.994484
633185,118.92415
633186,119.57945
633187,119.245056
633188,119.160774
633189,119.011894
633190,119.67438
633191,119.14977
633192,119.13302
633193,118.89338
633194,118.82043
633195,119.10568
633196,119.285675
633197,119.06006
633198,118.93408
633199,118.86428
633200,119.06483
633201,119.12932
633202,119.37011
633203,119.06006
633204,119.31631
633205,118.686935
633206,119.02281
633207,119.31631
633208,119.03949
633209,118.6867
633210,118.93587
633211,119.092804
633212,119.06483
633213,119.0081
633214,118.944435
633215,119.11987
633216,119.00592
633217,119.13302
633218,119.31631
633219,119.10568
633220,119.11015
633221,118.84043
633222,118.9284
633223,118.9982
633224,118.9982
633225,118.99093
633226,118.86428
633227,118.81126
633228,118.939186
633229,119.084236
633230,118.93854
633231,118.42131
633232,119.03949
633233,119.092804
633234,119.10568
633235,119.06101
633236,118.86428
633237,119.10934
633238,119.08182
633239,118.686935
633240,119.1179
633241,118.9229
633242,119.12932
633243,119.081436
633244,118.939186
633245,119.081436
633246,119.06006
633247,118.939186
633248,119.06101
633249,118.6867
633250,119.221405
633251,118.92713
633252,119.576866
633253,118.90423
633254,119.13948
633255,118.7908
633256,119.67438
633257,119.67438
633258,119.0613
633259,119.13054
633260,119.079414
633261,119.13054
633262,118.42131
633263,119.04273
633264,118.9934
633265,118.84043
633266,119.01666
633267,119.07742
633268,118.94199
633269,119.08143
633270,118.733574
633271,119.175804
633272,119.02281
633273,118.881386
633274,119.05997
633275,118.686935
633276,119.10568
633277,118.94199
633278,119.00283
633279,118.93408
633280,119.10309
633281,119.009346
633282,119.036224
633283,118.95501
633284,118.881386
633285,119.13302
633286,119.00404
633287,118.99686
633288,118.994484
633289,119.37011
633290,118.9982
633291,119.02281
633292,119.06006
633293,119.13174
633294,119.27954
633295,119.036224
633296,119.221405
633297,119.02281
633298,119.10934
633299,118.94246
633300,118.620575
633301,118.95501
633302,118.92415
633303,118.986404
633304,119.10934
633305,119.079414
633306,119.12932
633307,119.57945
633308,119.71011
633309,119.06006
633310,119.11987
633311,118.80063
633312,119.00283
633313,119.245056
633314,119.11135
633315,118.90423
633316,119.21412
633317,119.11224
633318,118.915504
633319,119.13948
633320,119.0613
633321,119.30258
633322,118.92415
633323,119.14977
633324,118.99686
633325,118.84043
633326,118.94199
633327,119.10246
633328,118.82043
633329,119.06101
633330,119.01666
633331,119.07742
633332,119.02281
633333,119.13073
633334,118.604866
633335,119.100136
633336,119.079765
633337,119.221405
633338,118.97075
633339,118.86871
633340,119.67438
633341,118.93587
633342,118.99244
633343,118.881386
633344,119.11987
633345,119.10246
633346,119.285675
633347,119.12932
633348,118.9225
633349,118.9225
633350,119.0613
633351,118.986404
633352,119.160774
633353,119.00592
633354,119.06483
633355,119.13948
633356,119.00283
633357,118.81126
633358,118.94246
633359,118.915504
633360,119.009346
633361,119.06006
633362,118.915504
633363,119.10246
633364,118.93854
633365,118.86428
633366,119.09711
633367,119.092804
633368,119.17669
633369,118.99244
633370,119.01666
633371,119.221405
633372,119.14207
633373,119.67438
633374,119.08182
633375,118.9934
633376,118.6867
633377,118.686935
633378,118.733574
633379,119.221405
633380,118.9934
633381,119.08182
633382,119.10568
633383,119.27954
633384,118.97326
633385,119.02281
633386,119.03949
633387,119.06006
633388,118.994484
633389,119.09711
633390,119.079414
633391,118.56204
633392,118.86871
633393,118.92415
633394,119.13073
633395,119.10246
633396,118.9982
633397,118.956184
633398,118.93854
633399,119.67438
633400,119.1179
633401,118.881386
633402,118.92713
633403,118.93408
633404,118.9284
633405,119.12932
633406,119.160774
633407,119.17669
633408,119.05406
633409,118.939316
633410,118.99093
633411,118.939186
633412,118.686935
633413,119.03949
633414,118.82043
633415,118.97326
633416,118.94199
633417,119.13948
633418,118.97075
633419,118.733574
633420,119.14977
633421,118.99093
633422,119.10934
633423,118.881386
633424,119.11224
633425,118.994484
633426,119.10246
633427,118.9934
633428,118.686935
633429,118.56204
633430,119.0081
633431,119.06006
633432,119.009346
633433,118.42131
633434,118.733574
633435,119.00193
633436,118.6867
633437,119.062874
633438,118.56204
633439,118.87211
633440,118.96212
633441,118.97326
633442,119.084236
633443,119.14977
633444,119.06101
633445,118.986404
633446,119.08182
633447,119.30258
633448,119.036224
633449,119.10815
633450,119.1179
633451,119.00283
633452,119.084236
633453,119.0242
633454,119.12932
633455,118.9284
633456,119.084236
633457,119.21412
633458,118.81126
633459,118.94246
633460,119.0081
633461,119.01807
633462,119.11135
633463,119.245056
633464,119.00957
633465,118.89338
633466,119.12932
633467,118.956184
633468,118.881386
633469,119.02281
633470,118.939186
633471,119.06483
633472,119.12932
633473,119.576866
633474,119.13174
633475,118.81126
633476,119.11969
633477,119.13054
633478,118.80063
633479,118.99093
633480,119.10815
633481,119.10934
633482,118.96212
633483,119.0242
633484,118.99093
633485,119.0242
633486,119.00957
633487,118.71726
633488,118.604866
633489,119.12932
633490,119.00592
633491,118.42131
633492,118.92713
633493,119.285675
633494,119.01807
633495,118.956184
633496,119.07299
633497,119.079414
633498,119.06483
633499,119.04273
633500,119.221405
633501,119.27954
633502,118.7908
633503,118.93408
633504,118.986404
633505,119.08182
633506,119.081436
633507,118.92713
633508,119.03949
633509,118.93587
633510,118.99686
633511,119.092804
633512,118.6867
633513,119.03949
633514,118.80063
633515,119.07299
633516,118.56204
633517,119.285675
633518,118.74533
633519,119.04273
633520,119.30258
633521,119.57945
633522,119.09711
633523,118.87211
633524,118.97326
633525,119.11015
633526,119.13073
633527,119.079765
633528,119.05406
633529,119.71011
633530,118.99686
633531,119.03949
633532,118.94246
633533,118.94246
633534,119.13174
633535,118.99244
633536,118.93854
633537,119.17669
633538,119.08143
633539,118.84043
633540,119.02281
633541,118.94199
633542,118.99093
633543,118.97326
633544,118.94199
633545,119.084236
633546,118.620575
633547,118.9982
633548,119.06006
633549,118.89338
633550,118.94199
633551,118.97326
633552,119.18162
633553,118.81126
633554,118.944435
633555,119.10309
633556,118.986404
633557,118.686935
633558,119.221405
633559,119.10309
633560,119.10309
633561,118.939186
633562,119.13948
633563,119.06101
633564,119.21412
633565,119.06006
633566,119.079765
633567,119.14207
633568,119.18162
633569,119.03949
633570,119.09711
633571,119.1179
633572,118.86428
633573,119.00592
633574,119.11015
633575,119.08143
633576,119.10568
633577,118.92415
633578,119.079414
633579,119.67438
633580,119.285675
633581,119.14977
633582,118.686935
633583,118.9229
633584,119.10246
633585,119.084236
633586,118.939316
633587,119.10568
633588,118.956184
633589,118.93854
633590,119.11987
633591,118.99244
633592,118.84043
633593,119.57945
633594,119.71011
633595,119.12932
633596,118.86428
633597,119.1179
633598,118.944435
633599,119.10309
633600,118.733574
633601,119.00957
633602,119.13054
633603,118.9982
633604,118.92415
633605,118.939186
633606,118.9982
633607,118.93587
633608,119.0081
633609,118.84043
633610,118.56204
633611,118.56204
633612,119.11987
633613,118.99093
633614,118.87211
633615,119.05997
633616,119.100136
633617,118.80063
633618,118.99093
633619,119.14977
633620,119.13948
633621,119.0242
633622,118.94199
633623,118.42131
633624,118.99093
633625,118.99244
633626,119.10815
633627,119.00193
633628,118.97075
633629,119.00283
633630,119.11135
633631,118.604866
633632,119.10246
633633,119.0242
633634,118.90423
633635,119.71011
633636,118.71726
633637,119.71011
633638,118.96212
633639,119.11015
633640,118.42131
633641,118.71726
633642,118.56204
633643,119.10246
633644,119.57945
633645,119.12932
633646,118.95501
633647,119.10934
633648,118.96212
633649,119.10516
633650,119.00193
633651,118.99686
633652,119.0081
633653,119.00957
633654,118.94199
633655,118.881386
633656,119.09107
633657,119.06483
633658,118.917595
633659,119.13174
633660,118.956184
633661,119.27954
633662,119.00404
633663,119.21412
633664,119.37011
633665,119.13948
633666,119.009346
633667,119.062874
633668,118.915504
633669,119.062874
633670,119.13948
633671,118.71726
633672,118.93587
633673,119.009346
633674,118.6867
