id,target
588777,72.73534
588778,181.45367
588779,113.182076
588780,80.66261
588781,108.94177
588782,128.31119
588783,39.815033
588784,140.27835
588785,174.58589
588786,157.53194
588787,75.229996
588788,102.84265
588789,148.26222
588790,128.79535
588791,153.74356
588792,79.44751
588793,183.27242
588794,128.77019
588795,209.73756
588796,156.7444
588797,136.51355
588798,134.4166
588799,71.74501
588800,80.5793
588801,136.13472
588802,164.40208
588803,87.69389
588804,91.951485
588805,149.9269
588806,93.69712
588807,155.69905
588808,123.48062
588809,73.17705
588810,175.01031
588811,116.51222
588812,121.09285
588813,54.095295
588814,159.15889
588815,132.60414
588816,137.4237
588817,91.17101
588818,103.02657
588819,113.681946
588820,88.387115
588821,140.85446
588822,103.036
588823,65.763
588824,152.68565
588825,183.42332
588826,94.373055
588827,115.68853
588828,156.09204
588829,139.3116
588830,120.659
588831,117.717896
588832,164.93262
588833,124.54325
588834,230.8927
588835,99.14074
588836,149.5119
588837,132.42651
588838,131.60283
588839,116.08937
588840,86.49764
588841,169.84807
588842,87.19559
588843,90.94623
588844,129.85168
588845,136.66917
588846,83.67366
588847,104.83744
588848,76.803505
588849,109.17127
588850,122.90057
588851,137.92595
588852,120.277016
588853,105.52123
588854,96.57691
588855,126.97818
588856,123.614235
588857,88.938866
588858,150.97382
588859,54.63447
588860,136.141
588861,163.62161
588862,143.31769
588863,98.153564
588864,217.41333
588865,93.85196
588866,131.60283
588867,99.859116
588868,121.809654
588869,95.14959
588870,83.49839
588871,129.03113
588872,164.51762
588873,131.44563
588874,180.74788
588875,106.76149
588876,60.72416
588877,189.55388
588878,66.51203
588879,60.568535
588880,120.89793
588881,131.89363
588882,125.057274
588883,99.54316
588884,134.90074
588885,103.7025
588886,116.384895
588887,150.39848
588888,149.54335
588889,92.91744
588890,115.91489
588891,120.650345
588892,171.04431
588893,84.70249
588894,91.38795
588895,84.90999
588896,57.97484
588897,78.18681
588898,98.22745
588899,148.52473
588900,148.52945
588901,66.88458
588902,142.24641
588903,68.31661
588904,133.90886
588905,91.63159
588906,109.11154
588907,74.17837
588908,170.26306
588909,116.79046
588910,124.34361
588911,72.5247
588912,59.875313
588913,154.8958
588914,155.98672
588915,62.76925
588916,188.4488
588917,163.40155
588918,99.33095
588919,115.28768
588920,41.138603
588921,74.06205
588922,146.9355
588923,172.40404
588924,63.9482
588925,112.07228
588926,125.98629
588927,152.86642
588928,119.34014
588929,141.55319
588930,115.80642
588931,140.0229
588932,113.72832
588933,65.472984
588934,86.49057
588935,124.82306
588936,64.87407
588937,149.01045
588938,121.02997
588939,71.048645
588940,144.09187
588941,157.9815
588942,130.86794
588943,117.12685
588944,67.60453
588945,106.91397
588946,166.34737
588947,155.15988
588948,95.40739
588949,103.39912
588950,128.3725
588951,156.31053
588952,140.36716
588953,78.53578
588954,160.24196
588955,121.770355
588956,78.026474
588957,105.20685
588958,65.653755
588959,156.84186
588960,128.4385
588961,115.341125
588962,99.576164
588963,189.44855
588964,111.61878
588965,67.53379
588966,92.9308
588967,99.24291
588968,68.13113
588969,137.19656
588970,105.61083
588971,134.56277
588972,129.6096
588973,133.60547
588974,95.08986
588975,126.66851
588976,155.65504
588977,54.684772
588978,38.731182
588979,96.64686
588980,128.8032
588981,111.28396
588982,142.11122
588983,135.71501
588984,190.12448
588985,85.80285
588986,53.02638
588987,110.04527
588988,129.6206
588989,37.991585
588990,53.47438
588991,70.36171
588992,185.33322
588993,76.75006
588994,124.386055
588995,85.50261
588996,41.81768
588997,115.70739
588998,132.72833
588999,162.581
589000,98.82007
589001,107.90429
589002,87.14057
589003,104.77142
589004,136.1803
589005,198.1618
589006,174.86255
589007,51.762543
589008,57.820004
589009,145.63394
589010,92.35783
589011,99.417404
589012,55.01331
589013,76.70762
589014,122.27495
589015,146.54016
589016,89.61794
589017,74.68532
589018,56.01306
589019,125.68448
589020,41.214058
589021,96.13362
589022,109.293884
589023,142.40204
589024,146.36803
589025,128.12885
589026,143.18329
589027,89.33971
589028,90.9871
589029,168.41446
589030,90.94937
589031,183.75342
589032,43.806183
589033,91.84695
589034,117.56542
589035,108.95592
589036,88.98917
589037,100.890305
589038,91.765205
589039,84.63333
589040,112.63897
589041,102.813576
589042,152.71394
589043,114.99216
589044,65.06899
589045,148.72202
589046,142.91527
589047,93.00704
589048,126.97661
589049,109.63578
589050,167.14433
589051,154.64114
589052,64.188705
589053,191.00792
589054,126.1482
589055,175.84029
589056,134.9935
589057,82.891624
589058,87.12642
589059,115.9589
589060,122.73552
589061,83.4418
589062,127.61717
589063,117.40037
589064,79.530815
589065,107.74396
589066,177.29904
589067,147.49355
589068,100.55155
589069,113.696884
589070,109.13826
589071,94.656006
589072,111.662796
589073,124.97396
589074,102.866234
589075,91.78722
589076,100.78499
589077,101.343025
589078,124.417496
589079,122.0533
589080,101.20941
589081,50.795017
589082,212.15205
589083,106.31035
589084,149.40501
589085,135.02808
589086,180.86891
589087,86.06693
589088,95.7595
589089,37.769943
589090,121.748344
589091,155.05457
589092,91.14901
589093,90.54539
589094,170.99557
589095,139.1717
589096,43.48865
589097,193.7588
589098,143.13455
589099,121.84266
589100,131.73723
589101,105.77903
589102,91.37222
589103,145.48067
589104,119.29691
589105,132.5287
589106,85.20866
589107,145.44846
589108,75.30388
589109,74.799286
589110,81.84314
589111,68.86522
589112,105.00092
589113,178.43242
589114,132.18443
589115,71.63812
589116,144.00856
589117,169.92667
589118,161.8972
589119,95.32879
589120,150.33717
589121,73.23049
589122,95.3901
589123,50.88776
589124,70.97633
589125,58.050293
589126,128.85507
589127,80.40639
589128,96.2468
589129,88.77067
589130,111.10319
589131,155.6629
589132,131.91878
589133,99.30422
589134,78.63953
589135,73.49536
589136,75.21585
589137,96.19336
589138,145.35255
589139,108.30514
589140,175.61708
589141,115.57456
589142,166.88025
589143,79.27774
589144,106.18931
589145,173.78891
589146,125.51785
589147,87.76541
589148,112.54623
589149,110.01383
589150,85.158356
589151,198.24983
589152,136.49783
589153,174.44598
589154,126.041306
589155,130.08434
589156,121.047264
589157,171.59605
589158,68.90295
589159,100.51304
589160,159.78766
589161,126.54747
589162,103.3048
589163,109.61456
589164,86.07165
589165,102.09913
589166,73.56689
589167,162.42537
589168,137.35454
589169,122.78111
589170,132.29605
589171,115.13364
589172,90.04708
589173,171.9073
589174,150.08723
589175,172.46378
589176,108.84903
589177,114.58346
589178,35.122013
589179,123.52149
589180,111.63293
589181,182.6342
589182,78.50198
589183,109.06124
589184,113.896515
589185,70.31848
589186,73.474144
589187,84.04228
589188,145.90431
589189,73.48043
589190,120.486084
589191,40.2426
589192,127.90877
589193,145.44531
589194,66.79341
589195,20.1666
589196,126.81628
589197,179.2561
589198,112.19568
589199,154.42107
589200,141.43686
589201,29.483473
589202,195.17041
589203,131.279
589204,144.88098
589205,108.49848
589206,128.76076
589207,154.88794
589208,117.91282
589209,101.13396
589210,80.75064
589211,139.76904
589212,117.22274
589213,158.87752
589214,127.13223
589215,97.14438
589216,115.79699
589217,160.08633
589218,23.029882
589219,113.23159
589220,33.480125
589221,44.449104
589222,123.584366
589223,75.52552
589224,71.93836
589225,116.675705
589226,125.41568
589227,88.25586
589228,64.13369
589229,88.07116
589230,146.11494
589231,113.101906
589232,164.62923
589233,175.56992
589234,82.44833
589235,94.363625
589236,153.34114
589237,112.70813
589238,113.67959
589239,122.06588
589240,110.36123
589241,112.70813
589242,134.0582
589243,113.21744
589244,107.28652
589245,112.65154
589246,149.00417
589247,68.16414
589248,148.11446
589249,62.8447
589250,118.56674
589251,107.679504
589252,145.95776
589253,112.91563
589254,83.61157
589255,45.041725
589256,116.024925
589257,148.00285
589258,128.57684
589259,85.52147
589260,50.129303
589261,173.5594
589262,109.936806
589263,148.95544
589264,145.59306
589265,125.38581
589266,65.079994
589267,127.09136
589268,168.37672
589269,127.375885
589270,53.697598
589271,110.496414
589272,169.1124
589273,44.353218
589274,138.08864
589275,93.10607
589276,134.2374
589277,65.8864
589278,182.29623
589279,122.21521
589280,24.230844
589281,71.06908
589282,182.32925
589283,98.05768
589284,31.736845
589285,46.152298
589286,116.07994
589287,33.208965
589288,100.68281
589289,115.18394
589290,112.85904
589291,126.85164
589292,73.76495
589293,86.35853
589294,136.96313
589295,161.84062
589296,141.36613
589297,40.93897
589298,103.36296
589299,152.7438
589300,91.725914
589301,106.12958
589302,147.00781
589303,166.44797
589304,53.535686
589305,164.95148
589306,150.9015
589307,154.35347
589308,134.39143
589309,82.86018
589310,66.36742
589311,133.43413
589312,159.28778
589313,155.65033
589314,104.38236
589315,96.45587
589316,113.03352
589317,133.45299
589318,100.621506
589319,105.96688
589320,147.41023
589321,129.90671
589322,83.1337
589323,117.807495
589324,151.04768
589325,82.32965
589326,73.074875
589327,205.33769
589328,110.567154
589329,145.02089
589330,117.84522
589331,80.26177
589332,147.9942
589333,162.62502
589334,157.96185
589335,109.388985
589336,108.531494
589337,115.63351
589338,164.58208
589339,153.9149
589340,86.836395
589341,97.100365
589342,125.228615
589343,94.773895
589344,168.1095
589345,81.8007
589346,188.10612
589347,13.429275
589348,143.69731
589349,96.54704
589350,76.8821
589351,139.31631
589352,140.73264
589353,147.71518
589354,123.224396
589355,59.227673
589356,166.64288
589357,90.352036
589358,175.33098
589359,42.385937
589360,168.97249
589361,164.29755
589362,74.12335
589363,214.97684
589364,80.16745
589365,107.24015
589366,129.29207
589367,111.33662
589368,123.12144
589369,115.94947
589370,146.03163
589371,84.61446
589372,111.19279
589373,128.01723
589374,170.03984
589375,185.40082
589376,110.105
589377,150.44092
589378,139.4468
589379,107.91687
589380,102.82379
589381,76.954414
589382,99.186325
589383,122.34411
589384,151.42024
589385,165.71701
589386,148.21977
589387,48.973927
589388,56.05629
589389,197.26894
589390,127.72957
589391,37.74086
589392,163.40941
589393,170.66547
589394,154.19313
589395,127.61324
589396,85.969475
589397,197.80655
589398,84.6852
589399,33.643604
589400,46.028114
589401,120.86177
589402,113.87294
589403,155.52614
589404,104.03104
589405,28.892424
589406,177.13557
589407,95.023834
589408,147.90381
589409,87.12013
589410,63.15123
589411,106.93441
589412,66.30532
589413,69.753365
589414,80.315216
589415,102.12113
589416,163.66249
589417,111.98976
589418,133.42313
589419,118.724724
589420,122.64435
589421,68.59328
589422,39.744297
589423,127.77044
589424,146.28314
589425,91.79979
589426,97.074425
589427,136.29349
589428,106.68447
589429,113.78334
589430,178.28308
589431,115.08804
589432,75.67014
589433,122.521736
589434,64.3011
589435,56.236275
589436,84.05957
589437,124.16756
589438,94.29917
589439,102.3978
589440,84.77009
589441,147.02039
589442,178.00014
589443,160.09734
589444,136.39095
589445,129.35732
589446,142.87361
589447,78.86589
589448,106.68604
589449,140.32707
589450,70.41358
589451,97.521645
589452,76.95834
589453,209.7187
589454,92.80622
589455,112.09508
589456,95.89941
589457,44.687252
589458,235.51262
589459,49.8102
589460,126.564766
589461,155.14417
589462,80.86854
589463,112.81031
589464,43.818756
589465,191.95737
589466,116.58925
589467,80.936134
589468,54.1063
589469,124.17384
589470,244.66916
589471,61.061337
589472,173.77005
589473,193.33124
589474,102.82065
589475,197.64778
589476,163.02585
589477,118.53688
589478,157.86833
589479,165.50323
589480,163.94543
589481,90.75917
589482,117.5497
589483,92.88757
589484,131.90306
589485,64.960526
589486,114.69506
589487,92.27137
589488,116.75273
589489,118.19577
589490,75.34475
589491,77.856705
589492,54.21162
589493,131.56981
589494,123.214966
589495,46.296917
589496,150.92194
589497,161.18512
589498,114.44512
589499,88.32266
589500,89.298836
589501,126.512886
589502,142.4429
589503,48.0567
589504,104.27312
589505,111.7634
589506,199.8705
589507,129.94914
589508,69.65276
589509,157.1924
589510,64.64457
589511,138.46118
589512,109.1084
589513,52.480915
589514,131.27115
589515,111.200645
589516,86.610825
589517,57.54963
589518,11.4785
589519,135.37233
589520,144.1123
589521,148.44142
589522,147.58157
589523,111.28553
589524,146.0505
589525,120.89793
589526,119.73234
589527,83.18243
589528,102.5094
589529,36.422005
589530,145.36829
589531,30.814905
589532,92.14326
589533,155.46169
589534,106.39209
589535,103.2152
589536,87.404655
589537,91.7432
589538,98.57799
589539,88.02872
589540,149.89075
589541,51.81756
589542,164.74084
589543,148.52159
589544,27.314985
589545,91.692505
589546,152.65892
589547,102.918106
589548,119.01946
589549,107.15762
589550,143.56055
589551,142.06093
589552,109.81105
589553,82.360306
589554,155.25577
589555,110.40524
589556,154.57826
589557,96.4653
589558,82.017624
589559,132.85408
589560,81.748825
589561,147.91011
589562,91.666176
589563,161.30301
589564,121.44182
589565,159.66977
589566,106.24118
589567,81.59477
589568,64.82927
589569,131.6657
589570,56.228416
589571,132.5397
589572,210.58484
589573,138.58066
589574,82.93721
589575,61.85124
589576,104.23853
589577,179.34256
589578,97.8659
589579,109.62399
589580,93.121
589581,194.56207
589582,133.42155
589583,128.92896
589584,89.731125
589585,134.62251
589586,137.8167
589587,123.47748
589588,150.26015
589589,105.79004
589590,135.0831
589591,117.706894
589592,106.36222
589593,116.48864
589594,96.39771
589595,124.69259
589596,137.2335
589597,143.94017
589598,113.46895
589599,131.50693
589600,116.79517
589601,213.82303
589602,161.8972
589603,100.75669
589604,35.51421
589605,98.94267
589606,36.915592
589607,133.87741
589608,151.75507
589609,161.19455
589610,82.791016
589611,70.54484
589612,186.38956
589613,136.13
589614,175.44731
589615,141.32054
589616,111.39242
589617,97.04378
589618,73.412834
589619,123.9412
589620,91.975845
589621,66.107254
589622,114.69506
589623,52.425507
589624,99.59975
589625,191.10852
589626,103.6129
589627,135.35347
589628,91.265335
589629,185.32222
589630,110.02326
589631,53.699955
589632,161.16154
589633,86.84033
589634,117.0011
589635,94.65207
589636,166.11629
589637,67.281494
589638,63.79415
589639,127.11809
589640,98.09304
589641,100.28354
589642,92.45215
589643,119.75827
589644,125.6609
589645,134.63351
589646,140.34122
589647,63.15909
589648,137.33253
589649,126.06803
589650,105.735016
589651,169.02516
589652,62.09803
589653,100.9579
589654,71.960365
589655,107.835915
589656,99.46299
589657,47.494343
589658,121.17145
589659,181.66904
589660,99.933
589661,87.80707
589662,126.50031
589663,96.949455
589664,125.32293
589665,137.81355
589666,119.05405
589667,104.56471
589668,116.535805
589669,134.57536
589670,156.37813
589671,97.63168
589672,57.485966
589673,137.6925
589674,179.29541
589675,95.314644
589676,94.43907
589677,94.85564
589678,77.14304
589679,113.11841
589680,56.28186
589681,118.360825
589682,96.047165
589683,173.69617
589684,137.15334
589685,221.83833
589686,141.73474
589687,104.12378
589688,49.639645
589689,67.03784
589690,51.232803
589691,181.0937
589692,153.71841
589693,160.10362
589694,152.43257
589695,128.52654
589696,117.01917
589697,61.773426
589698,133.86012
589699,164.97977
589700,30.921797
589701,132.68825
589702,154.66943
589703,92.20221
589704,77.52031
589705,38.319336
589706,83.704315
589707,19.61092
589708,155.79337
589709,141.31268
589710,65.27806
589711,70.40572
589712,158.14185
589713,90.72616
589714,75.48151
589715,114.9057
589716,84.43055
589717,72.88938
589718,77.02594
589719,109.02823
589720,94.47837
589721,114.789375
589722,48.092857
589723,85.1332
589724,168.03719
589725,146.62425
589726,87.44867
589727,119.29298
589728,97.191536
589729,151.07442
589730,213.93149
589731,158.26288
589732,89.85688
589733,207.45982
589734,157.35902
589735,150.7506
589736,89.779854
589737,68.92496
589738,134.12735
589739,81.27882
589740,50.545864
589741,53.29361
589742,122.421135
589743,124.31847
589744,155.76036
589745,71.568954
589746,150.77888
589747,1.8291612
589748,64.68544
589749,101.62283
589750,76.11971
589751,80.74907
589752,199.82964
589753,161.7636
589754,143.53226
589755,107.73295
589756,143.86237
589757,101.85548
589758,146.52365
589759,104.67474
589760,94.904366
589761,128.20273
589762,107.41621
589763,174.27464
589764,142.48378
589765,138.21596
589766,186.71338
589767,65.51857
589768,108.96063
589769,186.88315
589770,94.83049
589771,173.27803
589772,51.467022
589773,150.705
589774,82.33673
589775,57.888382
589776,145.27711
589777,61.38044
589778,137.90944
589779,103.52644
589780,152.90257
589781,123.004326
589782,118.60447
589783,78.17738
589784,145.91139
589785,79.14333
589786,111.29182
589787,110.257484
589788,110.087715
589789,109.491165
589790,156.73338
589791,121.578575
589792,99.65555
589793,112.18939
589794,159.4324
589795,154.98068
589796,125.99729
589797,112.89834
589798,121.05041
589799,139.17642
589800,45.38205
589801,118.694855
589802,132.96727
589803,185.11157
589804,80.1706
589805,132.51926
589806,100.961044
589807,48.44261
589808,149.54807
589809,191.41663
589810,215.86969
589811,118.73808
589812,127.636826
589813,181.45053
589814,120.19999
589815,84.68835
589816,133.30052
589817,106.10285
589818,95.68641
589819,125.43297
589820,139.15283
589821,117.73048
589822,126.372986
589823,125.07142
589824,41.8782
589825,96.95418
589826,107.65907
589827,106.715904
589828,163.08401
589829,53.087685
589830,87.74105
589831,41.988235
589832,115.954185
589833,85.86416
589834,86.26343
589835,61.92669
589836,101.602005
589837,35.18332
589838,133.13861
589839,77.578476
589840,154.9964
589841,100.902885
589842,129.52786
589843,88.4162
589844,80.5683
589845,130.80742
589846,105.593544
589847,97.95628
589848,77.07074
589849,89.59593
589850,101.19998
589851,98.78627
589852,133.36339
589853,150.54782
589854,77.396126
589855,84.16174
589856,77.76868
589857,161.35803
589858,145.1262
589859,96.51717
589860,118.01342
589861,82.721855
589862,103.449425
589863,97.19311
589864,68.68602
589865,54.764942
589866,219.14876
589867,140.16516
589868,86.99752
589869,163.25378
589870,246.95633
589871,87.0211
589872,82.31629
589873,119.48476
589874,188.27275
589875,100.11927
589876,138.71269
589877,148.33925
589878,109.61928
589879,56.990807
589880,97.05635
589881,73.10159
589882,190.49861
589883,29.578575
589884,226.21461
589885,110.3966
589886,128.39293
589887,108.47098
589888,64.770325
589889,84.12874
589890,143.92368
589891,98.95054
589892,98.0396
589893,118.36868
589894,93.46762
589895,142.95772
589896,93.54778
589897,165.74687
589898,172.85832
589899,125.21133
589900,79.52453
589901,58.077015
589902,135.33775
589903,78.41003
589904,82.29586
589905,78.89497
589906,57.177868
589907,148.87056
589908,109.29703
589909,130.94653
589910,92.91587
589911,169.79147
589912,169.25545
589913,80.71763
589914,110.59545
589915,83.30975
589916,115.05504
589917,129.23863
589918,101.1654
589919,85.94275
589920,125.74264
589921,125.29385
589922,123.1065
589923,153.16823
589924,245.6972
589925,51.48431
589926,91.6426
589927,102.79078
589928,70.79478
589929,128.61299
589930,192.85495
589931,153.99979
589932,86.2147
589933,171.17477
589934,79.754036
589935,50.939636
589936,67.640686
589937,102.90553
589938,200.78694
589939,149.82944
589940,111.01202
589941,81.19668
589942,113.2646
589943,98.26045
589944,75.20485
589945,112.34973
589946,84.27571
589947,143.62029
589948,31.037333
589949,165.4089
589950,138.75357
589951,101.277
589952,80.79937
589953,66.00587
589954,145.78485
589955,118.530594
589956,97.562515
589957,92.54961
589958,68.13113
589959,127.646255
589960,101.04436
589961,116.513794
589962,43.73859
589963,158.71246
589964,90.30488
589965,131.46686
589966,102.727905
589967,118.14861
589968,183.15765
589969,236.98239
589970,83.24688
589971,53.24409
589972,52.88962
589973,100.208084
589974,137.68936
589975,92.55904
589976,95.47341
589977,66.515175
589978,202.93106
589979,107.028725
589980,109.23258
589981,154.2906
589982,114.64476
589983,45.749096
589984,128.54933
589985,94.81005
589986,102.136856
589987,106.44868
589988,118.43627
589989,89.217094
589990,78.62931
589991,112.77258
589992,69.34781
589993,170.0807
589994,75.0618
589995,155.87668
589996,133.35867
589997,70.56291
589998,104.4586
589999,107.04287
590000,68.440796
590001,73.67064
590002,154.18527
590003,112.80874
590004,130.10634
590005,92.875
590006,107.34154
590007,150.52266
590008,156.09833
590009,138.95634
590010,122.179054
590011,164.72668
590012,85.938034
590013,92.26351
590014,112.513214
590015,169.7333
590016,153.66025
590017,41.79253
590018,103.26865
590019,95.1268
590020,155.03569
590021,74.39687
590022,129.30466
590023,113.37463
590024,136.4208
590025,110.60488
590026,131.03693
590027,162.19116
590028,57.41366
590029,64.03466
590030,105.904785
590031,113.92481
590032,100.428154
590033,82.20625
590034,83.0834
590035,109.53754
590036,77.32304
590037,244.97726
590038,179.03761
590039,129.09715
590040,119.40773
590041,122.89586
590042,86.158104
590043,115.08726
590044,104.55921
590045,22.92299
590046,133.475
590047,70.184074
590048,95.85618
590049,142.63782
590050,22.957575
590051,152.12447
590052,55.788273
590053,85.14264
590054,98.59999
590055,138.86674
590056,141.07846
590057,79.72102
590058,94.37148
590059,114.70449
590060,98.52926
590061,102.514114
590062,98.88923
590063,78.63088
590064,65.631744
590065,130.85773
590066,95.30364
590067,53.5797
590068,50.913696
590069,149.22581
590070,98.9584
590071,172.91177
590072,63.655037
590073,104.70383
590074,89.71697
590075,115.98877
590076,116.91936
590077,181.16444
590078,119.4093
590079,107.51209
590080,111.69109
590081,143.91739
590082,92.67222
590083,119.643524
590084,70.40101
590085,108.501625
590086,138.77715
590087,119.42424
590088,110.889404
590089,189.7095
590090,129.88783
590091,118.66892
590092,153.74513
590093,56.168682
590094,179.82515
590095,127.25327
590096,45.650066
590097,64.20207
590098,142.5325
590099,142.78087
590100,73.58182
590101,143.26974
590102,247.42163
590103,69.98444
590104,173.28432
590105,103.53431
590106,56.685455
590107,112.51714
590108,132.99084
590109,160.07533
590110,187.41132
590111,123.48691
590112,71.58153
590113,140.1809
590114,164.01617
590115,157.7127
590116,98.26045
590117,92.1016
590118,122.14998
590119,242.90073
590120,147.74191
590121,179.3017
590122,94.66229
590123,180.22914
590124,146.9355
590125,46.357437
590126,72.53177
590127,99.81353
590128,127.46234
590129,95.463196
590130,145.70311
590131,104.200806
590132,61.818226
590133,89.03161
590134,118.91729
590135,76.96227
590136,130.35156
590137,152.35083
590138,110.79037
590139,101.28014
590140,130.00731
590141,129.98688
590142,118.187904
590143,120.19213
590144,113.623
590145,48.30271
590146,177.03339
590147,29.007175
590148,48.412746
590149,88.623695
590150,148.82497
590151,128.61299
590152,114.39639
590153,146.9465
590154,112.69556
590155,175.92046
590156,96.26095
590157,109.28917
590158,119.882454
590159,194.61865
590160,86.74601
590161,58.919575
590162,128.72775
590163,77.21614
590164,89.14479
590165,83.20601
590166,66.60949
590167,131.43306
590168,80.52114
590169,101.00506
590170,104.03182
590171,146.81761
590172,92.37669
590173,129.30623
590174,122.30795
590175,102.390724
590176,111.76654
590177,138.99408
590178,138.03833
590179,163.10602
590180,49.19321
590181,98.472664
590182,55.370136
590183,156.19264
590184,87.05254
590185,121.58329
590186,124.915016
590187,92.23994
590188,117.2416
590189,117.92382
590190,97.3786
590191,121.228035
590192,121.84109
590193,130.40973
590194,88.3431
590195,124.18485
590196,109.254585
590197,102.851295
590198,126.71724
590199,131.60912
590200,127.324005
590201,63.37916
590202,121.97314
590203,147.27975
590204,142.22441
590205,116.285866
590206,89.088196
590207,34.60013
590208,123.27155
590209,135.06894
590210,121.84424
590211,26.102236
590212,104.96005
590213,185.55801
590214,54.741364
590215,101.46721
590216,95.46791
590217,103.03286
590218,58.418125
590219,140.56758
590220,137.49759
590221,58.536022
590222,141.98862
590223,81.55233
590224,150.06366
590225,205.41472
590226,125.69705
590227,148.58131
590228,54.34995
590229,165.09924
590230,141.49345
590231,141.66794
590232,75.66542
590233,94.132545
590234,148.39111
590235,161.68343
590236,30.040726
590237,132.41394
590238,82.2542
590239,140.7798
590240,42.95498
590241,123.70776
590242,109.24358
590243,58.74666
590244,136.42867
590245,75.148254
590246,170.45169
590247,157.304
590248,102.02996
590249,136.70848
590250,132.82265
590251,99.07472
590252,146.36331
590253,123.73056
590254,115.426796
590255,11.5087595
590256,27.67496
590257,108.473335
590258,98.198364
590259,107.82884
590260,194.91418
590261,143.16757
590262,165.12439
590263,106.90297
590264,120.864914
590265,162.4631
590266,81.788124
590267,67.197395
590268,114.610176
590269,59.38015
590270,155.15202
590271,77.09117
590272,156.31053
590273,77.89286
590274,136.70377
590275,130.46945
590276,113.73304
590277,73.97245
590278,167.06573
590279,159.62103
590280,98.666016
590281,58.685356
590282,60.97331
590283,145.27081
590284,44.259686
590285,107.03973
590286,180.86105
590287,23.67988
590288,125.55558
590289,112.85275
590290,112.64997
590291,155.01997
590292,110.84696
590293,54.87655
590294,168.15038
590295,115.913315
590296,76.17631
590297,87.946976
590298,185.077
590299,156.62021
590300,140.48506
590301,125.43454
590302,181.56529
590303,113.55226
590304,102.81515
590305,135.4077
590306,55.601997
590307,112.22869
590308,138.69069
590309,82.41689
590310,60.95523
590311,71.15396
590312,150.33717
590313,71.99259
590314,157.00691
590315,27.153862
590316,174.36896
590317,56.54752
590318,92.512665
590319,151.48155
590320,97.18446
590321,167.05159
590322,12.956121
590323,125.618454
590324,115.262535
590325,130.6015
590326,153.02519
590327,112.73643
590328,136.93011
590329,56.821037
590330,81.61678
590331,71.69628
590332,57.27847
590333,79.35319
590334,164.01932
590335,207.97699
590336,125.65775
590337,133.02856
590338,194.74127
590339,31.692045
590340,80.951065
590341,135.5028
590342,147.42123
590343,64.48109
590344,90.6287
590345,144.91084
590346,83.413506
590347,143.37192
590348,114.85854
590349,113.87608
590350,141.01715
590351,135.84549
590352,55.069897
590353,183.39659
590354,179.9572
590355,138.45961
590356,160.22781
590357,107.688934
590358,116.22927
590359,244.85936
590360,139.90736
590361,122.864426
590362,122.7088
590363,128.38664
590364,144.5713
590365,34.071175
590366,122.91394
590367,205.08304
590368,61.23504
590369,83.077896
590370,64.995895
590371,53.41858
590372,124.30117
590373,143.69888
590374,135.52638
590375,107.89329
590376,84.887985
590377,168.12364
590378,64.67758
590379,168.53549
590380,56.870552
590381,57.825504
590382,158.7549
590383,94.89651
590384,207.51328
590385,70.67924
590386,133.26279
590387,156.38599
590388,145.406
590389,120.7596
590390,142.3989
590391,227.36842
590392,84.46042
590393,101.99066
590394,121.01111
590395,108.79558
590396,218.17729
590397,193.23535
590398,99.4567
590399,120.41377
590400,52.69863
590401,104.03104
590402,58.71208
590403,171.76111
590404,77.61541
590405,79.853065
590406,137.23822
590407,105.984955
590408,172.48106
590409,66.466446
590410,101.082085
590411,109.89122
590412,158.98283
590413,173.06583
590414,113.163994
590415,82.68884
590416,102.3412
590417,121.85524
590418,149.6078
590419,131.00864
590420,102.58171
590421,87.01717
590422,96.86851
590423,146.16368
590424,187.67856
590425,151.26933
590426,89.82858
590427,87.31034
590428,77.65707
590429,191.73415
590430,98.472664
590431,114.75794
590432,118.5023
590433,131.25858
590434,95.06942
590435,98.80906
590436,81.2741
590437,97.944496
590438,78.00683
590439,129.86269
590440,61.066055
590441,129.41783
590442,144.23962
590443,163.98474
590444,130.5229
590445,122.77954
590446,112.12809
590447,79.75954
590448,129.09244
590449,158.80678
590450,65.433685
590451,108.07563
590452,67.17539
590453,106.868385
590454,82.25813
590455,72.81078
590456,84.744934
590457,93.78043
590458,66.84764
590459,150.90936
590460,162.50868
590461,121.28148
590462,98.31233
590463,140.79866
590464,110.18832
590465,109.29231
590466,59.02568
590467,88.782455
590468,88.85555
590469,117.50254
590470,107.98053
590471,70.691025
590472,160.17436
590473,113.7291
590474,80.25076
590475,124.04809
590476,143.658
590477,85.2118
590478,100.02731
590479,97.30629
590480,105.83248
590481,69.71879
590482,121.54556
590483,145.73846
590484,80.60131
590485,119.384155
590486,118.752235
590487,159.63834
590488,74.187805
590489,242.05031
590490,123.192955
590491,140.45755
590492,116.45878
590493,152.92616
590494,85.52658
590495,105.14711
590496,166.64917
590497,116.27958
590498,101.292725
590499,134.99507
590500,100.02103
590501,86.65641
590502,81.983826
590503,128.86765
590504,144.61061
590505,92.20064
590506,128.89438
590507,149.91432
590508,100.88716
590509,21.229229
590510,70.24224
590511,154.01079
590512,85.30454
590513,245.64062
590514,93.50928
590515,135.78732
590516,29.018965
590517,144.48799
590518,56.542805
590519,34.74789
590520,155.03883
590521,138.6514
590522,159.45126
590523,69.71092
590524,62.832127
590525,101.88377
590526,88.99231
590527,146.30359
