id,beats
599598,118.545906
599599,120.86169
599600,118.81211
599601,118.59793
599602,119.759254
599603,119.50942
599604,120.41929
599605,118.74979
599606,119.50764
599607,119.14412
599608,122.29361
599609,117.94929
599610,119.64938
599611,118.413124
599612,117.256874
599613,119.16034
599614,118.8465
599615,117.32076
599616,117.12043
599617,118.59738
599618,119.070114
599619,118.40325
599620,117.92184
599621,119.35934
599622,119.334045
599623,119.56345
599624,115.838104
599625,118.48719
599626,119.766106
599627,118.54242
599628,119.40436
599629,118.80684
599630,120.10306
599631,117.17542
599632,120.38586
599633,118.30283
599634,118.97199
599635,118.85996
599636,116.740746
599637,118.73877
599638,117.64494
599639,118.270546
599640,116.62161
599641,118.12506
599642,118.79483
599643,118.66486
599644,118.56945
599645,124.502106
599646,118.43291
599647,121.28874
599648,118.56373
599649,119.724945
599650,117.22308
599651,120.90893
599652,118.694466
599653,118.50024
599654,117.4671
599655,118.73191
599656,118.28274
599657,119.10621
599658,119.31523
599659,118.316696
599660,118.999626
599661,119.37932
599662,118.51527
599663,118.47823
599664,118.366936
599665,121.24148
599666,120.54575
599667,118.83682
599668,118.269356
599669,118.59849
599670,120.59383
599671,116.92913
599672,117.75188
599673,119.88996
599674,119.722595
599675,119.40158
599676,118.5875
599677,119.41817
599678,122.39086
599679,117.73381
599680,119.67453
599681,118.07086
599682,119.7216
599683,127.692215
599684,120.953636
599685,119.41347
599686,119.91361
599687,115.812744
599688,116.94904
599689,120.39994
599690,119.36283
599691,117.85101
599692,117.9578
599693,120.3064
599694,119.71166
599695,120.175
599696,119.35139
599697,118.30117
599698,120.19395
599699,123.494255
599700,118.47932
599701,118.297264
599702,120.16496
599703,120.08916
599704,119.23906
599705,118.860565
599706,118.27389
599707,117.62476
599708,120.90283
599709,119.099915
599710,119.20132
599711,118.04959
599712,117.39902
599713,119.08657
599714,116.96597
599715,120.40098
599716,120.22296
599717,117.80846
599718,117.89419
599719,118.93706
599720,118.71094
599721,118.88507
599722,120.16414
599723,117.16421
599724,115.85896
599725,118.59993
599726,118.71874
599727,118.74001
599728,118.846115
599729,120.06676
599730,118.81936
599731,118.18477
599732,119.36652
599733,119.59986
599734,119.67369
599735,118.10508
599736,118.41637
599737,118.58244
599738,118.5391
599739,119.21016
599740,116.625725
599741,118.17453
599742,120.14334
599743,118.93974
599744,116.15148
599745,118.47384
599746,119.23019
599747,117.172714
599748,119.09317
599749,118.952126
599750,118.52707
599751,116.84012
599752,118.91025
599753,118.91121
599754,119.4679
599755,119.29248
599756,118.33875
599757,116.84039
599758,116.5683
599759,120.13759
599760,118.31031
599761,120.230644
599762,118.23705
599763,120.01157
599764,120.08256
599765,118.39415
599766,118.52689
599767,118.14855
599768,120.89181
599769,119.74504
599770,119.455536
599771,120.07751
599772,119.85935
599773,119.398636
599774,116.96935
599775,116.39537
599776,117.83053
599777,118.57076
599778,118.16496
599779,118.95994
599780,120.66768
599781,118.2533
599782,118.83525
599783,119.16963
599784,118.69381
599785,118.99092
599786,117.79174
599787,119.75733
599788,118.40894
599789,121.26622
599790,116.89882
599791,120.46166
599792,119.12434
599793,118.03275
599794,118.50308
599795,119.58465
599796,118.93133
599797,118.66768
599798,119.57253
599799,118.782326
599800,120.878654
599801,117.77777
599802,114.85256
599803,119.74434
599804,119.824875
599805,118.7759
599806,119.02295
599807,119.247246
599808,118.612625
599809,117.58631
599810,119.57834
599811,119.5625
599812,118.64414
599813,119.36482
599814,122.337326
599815,118.66955
599816,115.840706
599817,118.80234
599818,120.317894
599819,119.23427
599820,118.69918
599821,117.67125
599822,119.16212
599823,117.73349
599824,118.89096
599825,117.94197
599826,118.103165
599827,118.49455
599828,117.828476
599829,119.68879
599830,119.14553
599831,119.176025
599832,118.71506
599833,118.06699
599834,116.85115
599835,120.10261
599836,122.22104
599837,117.2207
599838,116.82752
599839,119.115524
599840,120.07866
599841,116.22008
599842,117.22828
599843,117.03264
599844,118.35455
599845,118.24204
599846,119.71718
599847,117.198906
599848,118.14506
599849,118.91901
599850,121.8974
599851,115.90139
599852,118.78433
599853,119.149475
599854,119.15037
599855,118.474915
599856,119.68195
599857,117.181145
599858,120.784386
599859,119.76942
599860,118.30848
599861,118.50048
599862,118.59578
599863,119.29531
599864,117.80236
599865,118.14527
599866,118.752594
599867,119.27277
599868,118.89972
599869,117.71314
599870,125.18393
599871,120.45127
599872,117.890236
599873,119.51296
599874,117.30814
599875,118.77494
599876,119.03571
599877,118.08938
599878,119.59441
599879,120.79547
599880,118.69616
599881,120.06504
599882,119.67146
599883,118.76547
599884,119.79512
599885,118.582985
599886,117.61163
599887,119.68578
599888,119.02742
599889,118.37058
599890,119.16418
599891,119.26694
599892,119.48166
599893,120.8991
599894,118.69578
599895,119.26713
599896,117.916466
599897,119.5013
599898,119.51497
599899,118.77779
599900,118.50917
599901,118.99062
599902,114.160645
599903,120.36272
599904,119.80501
599905,120.146095
599906,118.252266
599907,119.017365
599908,118.924446
599909,119.06558
599910,116.56631
599911,118.17387
599912,119.05078
599913,118.5519
599914,120.090996
599915,121.90621
599916,118.05936
599917,119.00957
599918,119.84775
599919,120.44712
599920,115.889465
599921,120.29646
599922,119.21342
599923,118.585205
599924,118.85419
599925,117.870605
599926,119.886696
599927,118.18088
599928,118.1847
599929,117.691055
599930,118.46324
599931,119.53264
599932,120.05426
599933,118.053085
599934,119.78034
599935,116.64094
599936,119.27994
599937,118.40617
599938,124.82177
599939,118.65984
599940,118.9713
599941,118.93896
599942,118.46079
599943,119.81835
599944,116.60811
599945,120.10376
599946,116.97068
599947,118.255516
599948,119.783066
599949,119.20036
599950,118.23932
599951,119.05445
599952,119.000114
599953,118.937035
599954,118.456635
599955,118.94824
599956,118.60245
599957,119.447624
599958,113.337814
599959,121.86227
599960,119.6106
599961,120.38295
599962,119.6574
599963,119.436615
599964,119.32711
599965,119.920685
599966,119.24336
599967,119.06498
599968,118.95026
599969,119.98217
599970,119.46584
599971,118.966354
599972,118.46076
599973,118.75754
599974,118.030876
599975,117.02815
599976,119.99492
599977,118.64648
599978,117.82132
599979,119.21365
599980,119.228714
599981,117.68081
599982,118.93985
599983,118.82024
599984,118.56119
599985,120.758125
599986,121.23932
599987,120.56594
599988,119.75041
599989,118.841095
599990,119.795746
599991,116.86566
599992,119.01809
599993,121.020744
599994,119.27176
599995,118.975975
599996,118.326706
599997,120.7096
599998,119.54823
599999,130.07076
600000,118.45395
600001,120.33015
600002,118.8668
600003,120.05862
600004,117.46687
600005,117.533905
600006,117.403534
600007,118.775085
600008,118.837326
600009,119.51489
600010,118.24722
600011,119.27068
600012,121.73637
600013,119.16522
600014,118.46822
600015,119.600136
600016,120.15889
600017,120.27792
600018,122.460724
600019,117.66158
600020,126.33014
600021,118.39599
600022,118.4374
600023,120.96782
600024,117.318924
600025,120.39607
600026,119.59857
600027,121.59674
600028,119.72563
600029,117.54676
600030,118.456795
600031,117.793274
600032,120.06994
600033,119.01504
600034,119.7197
600035,118.888885
600036,120.457214
600037,118.48461
600038,119.083084
600039,118.86586
600040,118.79047
600041,118.80227
600042,119.167656
600043,119.31723
600044,119.49199
600045,118.567726
600046,119.76569
600047,119.112305
600048,119.50245
600049,118.20351
600050,120.70849
600051,120.27305
600052,119.22676
600053,118.251816
600054,118.680664
600055,116.42875
600056,124.50606
600057,119.608635
600058,116.52184
600059,120.475876
600060,118.97205
600061,118.11379
600062,115.8507
600063,119.35023
600064,118.74879
600065,119.44755
600066,119.28584
600067,117.87853
600068,121.77479
600069,120.35884
600070,118.012695
600071,119.503456
600072,118.29184
600073,118.42219
600074,118.33858
600075,119.82508
600076,119.33652
600077,118.15551
600078,118.572
600079,119.48494
600080,119.987816
600081,117.03039
600082,118.05817
600083,117.5706
600084,119.661545
600085,118.84754
600086,118.11228
600087,118.883255
600088,119.17725
600089,119.413284
600090,118.86734
600091,119.354004
600092,120.75258
600093,117.854935
600094,117.74214
600095,118.817184
600096,118.478645
600097,119.74835
600098,119.10954
600099,120.14215
600100,119.06368
600101,118.67352
600102,116.38354
600103,119.20406
600104,117.88295
600105,117.41836
600106,119.100235
600107,119.43398
600108,118.1018
600109,118.523125
600110,118.40889
600111,121.02271
600112,122.04736
600113,118.85721
600114,121.61569
600115,118.38479
600116,119.38041
600117,117.088005
600118,118.85408
600119,119.80508
600120,119.34341
600121,118.33884
600122,118.634315
600123,127.42058
600124,117.672226
600125,119.2764
600126,116.776344
600127,117.05699
600128,119.00508
600129,123.87277
600130,116.59912
600131,119.70919
600132,118.330086
600133,118.65288
600134,118.64785
600135,120.99375
600136,118.79702
600137,120.03065
600138,119.80782
600139,118.769295
600140,118.42092
600141,117.203125
600142,115.72106
600143,118.51779
600144,118.99787
600145,115.525345
600146,120.33803
600147,118.84254
600148,117.9151
600149,119.91568
600150,119.37382
600151,118.97059
600152,117.97928
600153,119.84682
600154,122.74955
600155,118.640724
600156,127.690575
600157,121.19316
600158,121.65978
600159,118.60367
600160,118.740204
600161,114.566795
600162,120.962715
600163,118.27331
600164,118.35847
600165,117.966774
600166,118.11213
600167,117.36099
600168,118.44691
600169,117.00754
600170,119.41775
600171,119.29106
600172,120.12406
600173,118.766624
600174,118.20371
600175,118.86772
600176,119.67713
600177,118.79369
600178,119.40988
600179,117.67021
600180,120.78191
600181,120.57432
600182,117.70549
600183,118.55041
600184,119.16013
600185,116.65642
600186,118.56094
600187,116.91113
600188,120.56037
600189,119.47287
600190,116.0009
600191,118.070564
600192,119.936424
600193,119.419685
600194,118.326614
600195,119.600945
600196,119.61049
600197,119.89398
600198,117.61125
600199,118.70787
600200,119.097435
600201,116.32363
600202,118.05728
600203,118.28045
600204,119.28093
600205,119.74896
600206,120.00939
600207,120.2411
600208,118.69019
600209,118.6151
600210,119.513626
600211,116.38718
600212,119.02334
600213,117.603874
600214,118.746414
600215,118.12412
600216,118.48846
600217,120.42811
600218,118.93271
600219,120.34732
600220,120.17066
600221,119.94086
600222,120.92868
600223,119.174355
600224,120.974434
600225,117.82156
600226,119.15645
600227,118.0967
600228,122.861115
600229,120.33494
600230,118.62925
600231,117.37102
600232,118.92931
600233,117.87802
600234,116.28055
600235,118.99647
600236,117.18761
600237,119.8379
600238,118.45461
600239,118.76127
600240,118.637184
600241,118.710144
600242,118.99206
600243,117.96829
600244,116.5344
600245,119.55566
600246,119.97375
600247,120.64904
600248,119.11454
600249,119.525
600250,117.465706
600251,120.04004
600252,119.70435
600253,119.08893
600254,120.69993
600255,117.466805
600256,118.69859
600257,118.65713
600258,118.528275
600259,116.70773
600260,117.593056
600261,117.765236
600262,120.96244
600263,116.75376
600264,119.924095
600265,121.10459
600266,117.421425
600267,120.10295
600268,118.654396
600269,121.999504
600270,118.40574
600271,120.00279
600272,120.42832
600273,120.26207
600274,118.85299
600275,118.52717
600276,119.25551
600277,118.94378
600278,118.88833
600279,118.3381
600280,116.19183
600281,119.68429
600282,119.3542
600283,119.41379
600284,118.97901
600285,118.690315
600286,118.23624
600287,121.87684
600288,118.96156
600289,117.89885
600290,118.58012
600291,116.56291
600292,119.11953
600293,116.56285
600294,119.899025
600295,120.20678
600296,117.88326
600297,116.71209
600298,118.74042
600299,119.343285
600300,118.207825
600301,118.301994
600302,117.3773
600303,118.11639
600304,117.26657
600305,121.031136
600306,120.10355
600307,119.243454
600308,118.524734
600309,119.2665
600310,119.89126
600311,120.48699
600312,120.43413
600313,119.283844
600314,120.5014
600315,116.61948
600316,119.3273
600317,117.70343
600318,117.9308
600319,117.77111
600320,118.347305
600321,120.95619
600322,122.89959
600323,124.33911
600324,115.76762
600325,121.94253
600326,117.88627
600327,119.67793
600328,119.0718
600329,119.34445
600330,118.818245
600331,120.36179
600332,119.93036
600333,120.913795
600334,117.46094
600335,118.66162
600336,118.05613
600337,118.21754
600338,130.66478
600339,118.45381
600340,120.472
600341,117.06626
600342,118.28105
600343,118.99006
600344,119.09742
600345,119.11169
600346,121.442345
600347,120.41027
600348,118.938065
600349,119.15768
600350,119.25387
600351,119.28637
600352,119.42267
600353,118.859665
600354,117.12988
600355,119.10434
600356,116.80483
600357,117.483
600358,118.66582
600359,116.95732
600360,117.993126
600361,117.66943
600362,119.981094
600363,119.79723
600364,119.33154
600365,118.76702
600366,117.958496
600367,117.93275
600368,120.99645
600369,119.51315
600370,119.06542
600371,120.503525
600372,116.90999
600373,118.10159
600374,118.28837
600375,118.9415
600376,118.13235
600377,119.6776
600378,118.57805
600379,118.91005
600380,118.54207
600381,119.355576
600382,117.52505
600383,123.20959
600384,119.3409
600385,120.18482
600386,118.79889
600387,118.73953
600388,118.47033
600389,119.9043
600390,119.032715
600391,118.1657
600392,118.7008
600393,118.50861
600394,116.61456
600395,118.64615
600396,121.35241
600397,122.1533
600398,117.07899
600399,118.16158
600400,119.20202
600401,119.798195
600402,120.999054
600403,119.67184
600404,118.334274
600405,117.65957
600406,119.56788
600407,119.95053
600408,118.704414
600409,119.31261
600410,116.63157
600411,118.33904
600412,117.900505
600413,120.90126
600414,118.58139
600415,117.033615
600416,118.274025
600417,115.65416
600418,121.81259
600419,119.28955
600420,118.050606
600421,119.126564
600422,119.37922
600423,119.51154
600424,118.05594
600425,117.9941
600426,119.39371
600427,118.49502
600428,118.42434
600429,118.556465
600430,122.43516
600431,118.803375
600432,119.64768
600433,119.34198
600434,118.67031
600435,118.38958
600436,120.14245
600437,118.7524
600438,119.66062
600439,119.127884
600440,119.394875
600441,120.43166
600442,119.35269
600443,118.92428
600444,120.62391
600445,121.85614
600446,117.79416
600447,120.26262
600448,118.39582
600449,117.24958
600450,119.05541
600451,118.98965
600452,119.26893
600453,118.660706
600454,118.05703
600455,119.45916
600456,123.23972
600457,119.41697
600458,118.755646
600459,117.94738
600460,119.36348
600461,118.3086
600462,119.216866
600463,117.53369
600464,121.339905
600465,118.13184
600466,119.45059
600467,118.43331
600468,118.53508
600469,116.45779
600470,118.9644
600471,118.02796
600472,119.03424
600473,120.89767
600474,119.867165
600475,118.619415
600476,119.66819
600477,119.36964
600478,117.98176
600479,118.53647
600480,119.35264
600481,119.87619
600482,119.31146
600483,117.39039
600484,119.17296
600485,118.121086
600486,118.57717
600487,119.536835
600488,119.53416
600489,120.40647
600490,119.60717
600491,118.33218
600492,118.59309
600493,119.28467
600494,118.067795
600495,119.50672
600496,120.293045
600497,118.02619
600498,117.99166
600499,117.93791
600500,118.13348
600501,118.98018
600502,118.422676
600503,119.1149
600504,119.15049
600505,119.97319
600506,119.27655
600507,118.666435
600508,117.43889
600509,120.84877
600510,119.06333
600511,119.01192
600512,117.15035
600513,117.70683
600514,118.973495
600515,122.39278
600516,119.24576
600517,117.57906
600518,120.77528
600519,118.962845
600520,118.41464
600521,118.97475
600522,118.93748
600523,119.0025
600524,119.46295
600525,120.65471
600526,118.21065
600527,118.641
600528,118.41082
600529,120.53945
600530,118.40506
600531,115.60156
600532,118.24007
600533,119.792366
600534,118.30293
600535,120.219826
600536,119.712555
600537,118.84644
600538,118.58388
600539,117.84918
600540,118.72283
600541,118.61977
600542,117.07924
600543,118.52404
600544,119.3217
600545,119.70681
600546,118.76858
600547,118.82828
600548,117.81159
600549,118.99994
600550,119.7182
600551,119.39886
600552,119.23671
600553,117.63592
600554,119.85868
600555,119.50422
600556,119.768166
600557,119.77456
600558,117.75668
600559,118.54291
600560,118.41916
600561,120.85785
600562,120.70608
600563,119.195175
600564,116.559616
600565,118.5126
600566,124.38422
600567,118.22091
600568,123.66019
600569,118.44917
600570,119.961945
600571,117.08485
600572,117.91963
600573,119.72875
600574,119.22971
600575,119.42586
600576,117.64576
600577,118.09547
600578,120.41598
600579,118.28658
600580,120.67359
600581,123.251816
600582,120.038574
600583,119.45914
600584,117.649864
600585,118.696495
600586,118.938576
600587,117.74254
600588,118.67035
600589,119.73531
600590,123.40565
600591,121.65994
600592,120.5108
600593,119.20235
600594,119.74041
600595,118.55702
600596,120.447655
600597,119.37799
600598,120.70965
600599,119.35003
600600,118.90689
600601,119.49007
600602,118.66581
600603,119.73289
600604,119.23456
600605,120.155106
600606,117.84262
600607,119.0084
600608,119.15119
600609,120.595566
600610,119.05801
600611,118.51594
600612,118.67412
600613,118.45055
600614,120.59719
600615,118.9464
600616,117.509766
600617,119.146835
600618,117.03442
600619,120.09315
600620,119.25129
600621,118.46695
600622,118.41232
600623,118.91301
600624,118.02854
600625,119.54943
600626,118.03114
600627,120.06417
600628,118.09818
600629,120.66475
600630,119.54786
600631,117.62438
600632,118.094925
600633,118.301765
600634,119.44604
600635,119.45205
600636,122.29338
600637,119.558975
600638,120.62241
600639,119.01551
600640,117.35881
600641,118.13071
600642,120.97837
600643,120.63625
600644,118.60558
600645,126.017715
600646,120.42933
600647,118.25537
600648,120.52683
600649,119.90308
600650,116.60652
600651,118.08678
600652,118.62529
600653,119.55215
600654,118.61568
600655,119.74652
600656,119.27613
600657,115.91674
600658,119.26738
600659,120.02528
600660,118.51559
600661,119.45875
600662,119.42164
600663,117.16062
600664,117.965546
600665,119.052185
600666,118.733185
600667,117.926346
600668,118.894485
600669,120.78675
600670,118.568634
600671,118.73277
600672,118.65144
600673,120.08039
600674,118.026215
600675,120.435234
600676,118.1165
600677,119.99686
600678,119.82342
600679,118.39543
600680,117.27744
600681,125.777855
600682,119.05123
600683,120.091736
600684,119.04551
600685,115.929886
600686,118.019104
600687,117.85446
600688,118.39238
600689,118.84709
600690,120.28256
600691,119.41828
600692,117.80018
600693,119.85334
600694,118.12485
600695,114.87252
600696,118.426765
600697,119.66772
600698,119.06483
600699,120.16658
600700,119.11631
600701,120.62895
600702,121.08123
600703,118.73707
600704,118.97734
600705,119.05386
600706,116.029305
600707,115.470314
600708,118.28378
600709,122.68132
600710,118.06026
600711,119.66983
600712,120.324554
600713,121.03215
600714,118.48835
600715,119.42983
600716,120.35881
600717,120.249535
600718,119.25615
600719,119.873474
600720,118.9358
600721,117.597946
600722,117.93112
600723,119.936356
600724,119.66861
600725,119.04387
600726,118.87079
600727,118.08685
600728,127.237976
600729,119.81394
600730,118.29014
600731,119.158615
600732,119.29139
600733,119.63211
600734,117.509766
600735,116.48442
600736,114.33504
600737,118.72342
600738,118.536385
600739,117.821365
600740,119.92629
600741,120.4948
600742,118.20418
600743,117.73361
600744,119.47237
600745,117.56425
600746,118.702576
600747,117.59362
600748,118.840645
600749,118.837814
600750,118.026566
600751,119.0726
600752,117.55627
600753,119.69658
600754,118.01835
600755,118.00213
600756,117.58197
600757,118.74602
600758,119.77415
600759,119.93829
600760,112.877464
600761,116.57974
600762,118.74082
600763,118.38152
600764,118.22481
600765,118.813576
600766,119.120125
600767,119.4765
600768,117.813675
600769,117.12662
600770,117.981895
600771,120.99146
600772,121.25938
600773,119.81235
600774,119.52362
600775,121.11978
600776,118.88359
600777,117.337364
600778,118.16972
600779,128.28754
600780,119.50747
600781,117.77333
600782,117.81202
600783,118.31222
600784,119.80102
600785,117.99759
600786,118.08095
600787,118.07735
600788,118.584755
600789,119.471115
600790,118.6527
600791,119.10846
600792,119.27912
600793,118.96293
600794,119.68618
600795,119.01749
600796,118.185104
600797,118.600975
600798,119.24108
600799,118.14299
600800,119.66719
600801,118.0852
600802,119.95981
600803,119.21955
600804,121.31952
600805,118.62713
600806,121.202736
600807,118.12106
600808,118.060486
600809,118.65223
600810,118.481476
600811,119.067406
600812,118.96185
600813,119.45005
600814,119.55191
600815,119.483025
600816,118.138596
600817,121.09456
600818,120.42596
600819,118.9781
600820,117.754005
600821,117.494
600822,120.15263
600823,119.656456
600824,118.44654
600825,118.24275
600826,118.337425
600827,121.680115
600828,118.49434
600829,118.327034
600830,119.068985
600831,119.84036
600832,117.79397
600833,119.39395
600834,119.18268
600835,118.907364
600836,118.88632
600837,117.07329
600838,118.785355
600839,119.41151
600840,118.66755
600841,114.9293
600842,117.21265
600843,119.82617
600844,118.80549
600845,119.50918
600846,119.09051
600847,118.6541
600848,119.82537
600849,122.37277
600850,117.12496
600851,119.86211
600852,119.09329
600853,118.96123
600854,117.30559
600855,117.374535
600856,119.81301
600857,119.777145
600858,119.41988
600859,119.66688
600860,129.33467
600861,120.03602
600862,119.26875
600863,119.60336
600864,120.11819
600865,119.50498
600866,119.42563
600867,125.11805
600868,119.24211
600869,120.72178
600870,120.06703
600871,117.916794
600872,118.019104
600873,118.676956
600874,116.01339
600875,118.968185
600876,117.521385
600877,119.20967
600878,119.089264
600879,119.279686
600880,120.808136
600881,120.30869
600882,115.756004
600883,115.964485
600884,118.80209
600885,118.43231
600886,118.98
600887,120.162155
600888,120.16867
600889,120.00172
600890,119.56397
600891,120.15084
600892,119.08661
600893,119.03174
600894,119.94614
600895,118.256035
600896,118.475365
600897,118.21044
600898,117.09169
600899,119.24951
600900,120.15488
600901,118.027306
600902,120.24846
600903,118.87119
600904,120.30051
600905,119.94447
600906,118.23255
600907,119.74739
600908,121.62091
600909,119.30996
600910,120.055275
600911,117.60462
600912,119.36391
600913,119.519875
600914,119.06711
600915,120.76011
600916,118.18373
600917,119.76814
600918,117.86984
600919,119.69078
600920,117.904495
600921,119.13621
600922,119.22004
600923,119.134476
600924,118.77797
600925,119.53467
600926,118.213234
600927,118.78738
600928,118.46637
600929,112.50451
600930,120.06001
600931,118.47258
600932,118.57587
600933,117.89243
600934,117.34399
600935,117.028114
600936,125.19605
600937,120.40775
600938,119.11625
600939,118.704865
600940,119.661865
600941,116.816444
600942,117.80528
600943,116.445076
600944,120.43893
600945,120.451004
600946,119.43603
600947,118.99149
600948,118.936104
600949,117.53588
600950,120.39584
600951,118.49281
600952,118.54227
600953,119.74545
600954,118.10647
600955,119.595634
600956,119.804886
600957,119.14754
600958,119.19012
600959,119.27926
600960,118.57432
600961,116.836
600962,119.69381
600963,117.57275
600964,118.3916
600965,116.45072
600966,119.92797
600967,118.970436
600968,118.45324
600969,117.87515
600970,119.14911
600971,118.630295
600972,118.8608
600973,118.45483
600974,119.25425
600975,118.58709
600976,118.39056
600977,117.54565
600978,120.02758
600979,117.54594
600980,119.69543
600981,118.41529
600982,120.25401
600983,118.90237
600984,119.548676
600985,126.58806
600986,118.53457
600987,119.57209
600988,122.31619
600989,120.583534
600990,118.78696
600991,117.159325
600992,118.07377
600993,118.42184
600994,118.27225
600995,117.78891
600996,119.5779
600997,118.270294
600998,119.3125
600999,117.10627
601000,118.91877
601001,119.45836
601002,119.001114
601003,119.229706
601004,121.33761
601005,119.34414
601006,118.35746
601007,120.235016
601008,118.07855
601009,117.58574
601010,118.43711
601011,120.53633
601012,118.68711
601013,119.100204
601014,119.36105
601015,118.59111
601016,120.34728
601017,119.10068
601018,118.98164
601019,119.39638
601020,119.65818
601021,118.381485
601022,117.73379
601023,118.96257
601024,119.02801
601025,119.34647
601026,116.25597
601027,119.32004
601028,116.47918
601029,122.97719
601030,117.14541
601031,124.37967
601032,119.7771
601033,116.27031
601034,118.02776
601035,120.270935
601036,119.13264
601037,123.75787
601038,118.46634
601039,116.96851
601040,119.746475
601041,119.93468
601042,119.46051
601043,120.555275
601044,117.95662
601045,118.8728
601046,118.28572
601047,120.36838
601048,121.343796
601049,118.51044
601050,118.27801
601051,117.73504
601052,119.79859
601053,118.9716
601054,118.28185
601055,118.92484
601056,118.174034
601057,119.95707
601058,120.02382
601059,125.05748
601060,120.159676
601061,118.83982
601062,119.4325
601063,119.22074
601064,115.88972
601065,119.10504
601066,119.145355
601067,119.06449
601068,115.70916
601069,117.03907
601070,118.91803
601071,118.55058
601072,118.61453
601073,122.274
601074,118.106155
601075,117.13424
601076,117.78398
601077,122.075096
601078,119.32869
601079,120.26273
601080,118.38434
601081,118.2923
601082,118.013985
601083,118.62521
601084,119.214714
601085,117.75688
601086,117.26459
601087,119.06821
601088,119.04082
601089,119.94674
601090,120.19246
601091,117.59608
601092,120.14289
601093,120.688965
601094,119.88392
601095,118.714836
601096,116.71349
601097,119.655266
601098,118.32606
601099,119.667366
601100,118.324844
601101,117.93513
601102,119.59431
601103,117.54057
601104,120.46066
601105,119.37584
601106,118.08603
601107,117.80039
601108,119.26646
601109,119.415375
601110,119.58448
601111,120.12285
601112,119.74879
601113,118.90242
601114,118.699394
601115,117.40095
601116,119.10923
601117,118.3616
601118,118.97451
601119,119.03827
601120,118.873405
601121,119.8613
601122,117.16908
601123,126.58738
601124,118.25513
601125,118.285
601126,119.53724
601127,118.77244
601128,119.710915
601129,111.81418
601130,121.817345
601131,119.94296
601132,118.46363
601133,118.30469
601134,118.854515
601135,117.839355
601136,118.64076
601137,117.824265
601138,118.02615
601139,118.70317
601140,118.63877
601141,120.071526
601142,118.9752
601143,120.73671
601144,119.60805
601145,118.8368
601146,124.66248
601147,118.774376
601148,125.13602
601149,117.6001
601150,119.013245
601151,118.35032
601152,119.93803
601153,117.67572
601154,119.093124
601155,118.85355
601156,116.162254
601157,118.98416
601158,118.37351
601159,120.77364
601160,116.77818
601161,118.18623
601162,119.355606
601163,117.75167
601164,123.83451
601165,119.19918
601166,116.92248
601167,117.832344
601168,117.97043
601169,119.801544
601170,118.73102
601171,118.307106
601172,117.58527
601173,119.42115
601174,118.79402
601175,119.44814
601176,119.13832
601177,118.522285
601178,114.69893
601179,115.230515
601180,117.62402
601181,119.412346
601182,119.012184
601183,118.05342
601184,119.31685
601185,118.33113
601186,118.6354
601187,119.27612
601188,119.890594
601189,116.90548
601190,122.05091
601191,119.28289
601192,117.535355
601193,118.95994
601194,117.70603
601195,117.78348
601196,119.27138
601197,121.20525
601198,117.954
601199,118.54915
601200,118.49392
601201,119.19258
601202,120.87915
601203,119.25986
601204,119.102936
601205,115.23826
601206,119.02701
601207,119.212265
601208,118.0983
601209,119.852325
601210,118.70852
601211,117.432755
601212,120.56463
601213,118.291016
601214,117.09857
601215,122.90492
601216,117.05285
601217,116.605446
601218,119.42701
601219,115.9052
601220,119.17816
601221,119.2867
601222,119.039215
601223,119.14338
601224,119.3979
601225,121.50861
601226,119.34525
601227,119.592766
601228,118.29705
601229,118.92299
601230,118.33415
601231,119.80494
601232,119.24312
601233,120.071785
601234,119.63672
601235,119.45828
601236,118.06718
601237,117.76806
601238,120.38619
601239,118.90936
601240,118.69041
601241,119.16473
601242,118.30249
601243,121.30832
601244,119.876
601245,119.39959
601246,118.61743
601247,118.77172
601248,119.303474
601249,118.24462
601250,120.05209
601251,118.81557
601252,120.438896
601253,116.796776
601254,119.465744
601255,119.015335
601256,117.33898
601257,121.09382
601258,118.27115
601259,120.839775
601260,116.89504
601261,119.25421
601262,117.81051
601263,119.36346
601264,119.780685
601265,117.81186
601266,116.99439
601267,118.73577
601268,118.031586
601269,119.14791
601270,117.78258
601271,118.97162
601272,117.34246
601273,120.82607
601274,118.40255
601275,119.098595
601276,119.56728
601277,117.089645
601278,117.76985
601279,119.56295
601280,118.28066
601281,119.355644
601282,117.35522
601283,118.34863
601284,119.45519
601285,118.62915
601286,120.966896
601287,118.182884
601288,118.86554
601289,119.60333
601290,118.55468
601291,118.53989
601292,118.01415
601293,118.45244
601294,120.00691
601295,119.46875
601296,118.0441
601297,118.59856
601298,119.566795
601299,119.16126
601300,118.76374
601301,118.705
601302,118.66465
601303,118.52833
601304,118.02563
601305,118.68669
601306,118.82
601307,118.99199
601308,118.59465
601309,117.38772
601310,115.16133
601311,118.86277
601312,117.93042
601313,117.00289
601314,118.98141
601315,118.235016
601316,117.12336
601317,118.885506
601318,120.67568
601319,119.065125
601320,118.68733
601321,119.33723
601322,118.44926
601323,121.33283
601324,120.79786
601325,118.70793
601326,119.31735
601327,117.973785
601328,116.32653
601329,118.79966
601330,118.139656
601331,120.35004
601332,118.69015
601333,118.911644
601334,120.02022
601335,123.37232
601336,118.57719
601337,120.28297
601338,118.60907
601339,118.887764
601340,119.99078
601341,119.62267
601342,118.99568
601343,117.83077
601344,119.522285
601345,118.85112
601346,120.20523
601347,120.1408
601348,119.28054
